group,order_value
A,38.67
A,31.83
A,38.95
A,43.19
A,39.96
A,42.59
A,37.58
A,32.23
A,41.11
A,48.64
A,45.01
A,39.23
A,46.65
A,37.65
A,39.79
A,40.32
A,37.76
A,40.4
A,48.74
A,46.04
A,40.68
A,45.01
A,49.37
A,40.89
A,40.17
A,41.38
A,42.27
A,47.69
A,36.29
A,47.39
A,43.63
A,35.7
A,32.32
A,41.34
A,40.79
A,34.71
A,45.72
A,46.15
A,39.97
A,43.66
A,38.08
A,43.73
A,44.84
A,38.53
A,40.93
A,40.38
A,38.85
A,35.58
A,39.87
A,45.3
A,35.83
A,44.86
A,39.5
A,48.26
A,38.92
A,45.34
A,41.97
A,38.6
A,42.84
A,34.9
B,47.99
B,52.78
B,51.01
B,51.87
B,47.39
B,45.42
B,49.69
B,49.4
B,43.24
B,48.55
B,50.76
B,53.12
B,49.96
B,48.1
B,47.12
B,48.73
B,53.34
B,44.5
B,46.02
B,44.88
B,48.53
B,54.21
B,46.32
B,51.95
B,50.99
B,41.94
B,47.83
B,57.72
B,41.62
B,44.39
B,55.37
B,52.01
B,55.06
B,54.39
B,48.25
B,53.69
B,51.91
B,45.31
B,48.64
B,53.93
B,46.63
B,47.68
B,49.29
B,48.02
B,51.54
B,49.65
B,47.86
B,45.67
B,44.84
B,57.63
B,45.8
B,42.23
B,47.27
B,55.11
B,56.31
B,51.71
B,52.6
B,51.12
B,55.06
B,55.34
